DATE,STOCK_CODE,p_pos,p_neg,net_tone
2017-06-01,Adobe,0.44968409894851485,0.5503159010514851,0.7474421817343848
2017-06-30,Adobe,0.45155643410265933,0.5484435658973407,0.8154002535828336
2017-06-30,Adobe,0.443271359858244,0.5567286401417559,0.514281535370135
2017-07-31,Adobe,0.44992336738518235,0.5500766326148177,0.7561294854358512
2017-08-01,Adobe,0.4096522856793072,0.5903477143206928,-0.7212836823883143
2017-08-31,Adobe,0.4090346543315711,0.590965345668429,-0.7442370703563299
2017-09-29,Adobe,0.41401032577864955,0.5859896742213504,-0.5596196375906803
2017-09-29,Adobe,0.4066980073541024,0.5933019926458976,-0.8311724797110385
2017-09-29,Adobe,0.4398859057148335,0.5601140942851666,0.3909174022444403
2017-09-30,Adobe,0.4156269504193951,0.5843730495806049,-0.4997783179483726
2017-10-31,Adobe,0.43594545148462627,0.5640545485153737,0.24707165517286478
2017-10-31,Adobe,0.43594545148462627,0.5640545485153737,0.24707165517286478
2017-10-31,Adobe,0.44769274796812697,0.552307252031873,0.675107475983892
2017-11-30,Adobe,0.42236208601930575,0.5776379139806942,-0.2511758002835866
2017-12-01,Adobe,0.4497332895323678,0.5502667104676322,0.7492282510977363
2017-12-29,Adobe,0.4473688402612101,0.5526311597387898,0.6633360093424654
2018-08-19,Adobe,0.45036355751107643,0.5496364424889235,0.7721096138280129
2018-08-29,Adobe,0.40632633063196105,0.5936736693680389,-0.8450151634041658
2018-09-01,Adobe,0.40890371111280704,0.5910962888871929,-0.7491047566749776
2018-09-03,Adobe,0.4473319323730042,0.5526680676269957,0.6619945985761839
2018-09-05,Adobe,0.41828937780931574,0.5817106221906843,-0.40137108377394953
2018-09-05,Adobe,0.4365215995229861,0.5634784004770139,0.26812185064498295
2018-09-07,Adobe,0.4184049960754616,0.5815950039245383,-0.39710169162497655
2018-09-07,Adobe,0.4350622402510112,0.5649377597489889,0.21479028177153003
2018-09-08,Adobe,0.4392337158648955,0.5607662841351044,0.3671288982269403
2018-09-10,Adobe,0.4465617163416749,0.5534382836583251,0.6339963943618556
2018-09-10,Adobe,0.4474732410156044,0.5525267589843956,0.6671303224777956
2018-09-11,Adobe,0.43023131829899264,0.5697686817010074,0.03794763946075752
2018-09-12,Adobe,0.4236048827749348,0.5763951172250652,-0.20542180887255235
2018-09-12,Adobe,0.40771849290731643,0.5922815070926836,-0.793186039330646
2018-09-12,Adobe,0.4407112701314702,0.5592887298685298,0.4210115764500976
2018-09-12,Adobe,0.433514212110556,0.566485787889444,0.15817336246642538
2018-09-13,Adobe,0.4075666098554666,0.5924333901445333,-0.7988378321393732
2018-09-14,Adobe,0.4484174553218426,0.5515825446781575,0.7014389927761844
2018-09-14,Adobe,0.43382565681338336,0.5661743431866166,0.16956778473115547
2018-09-18,Adobe,0.4396253122795875,0.5603746877204125,0.3814132178126401
2018-09-20,Adobe,0.4517082751116833,0.5482917248883167,0.8209092500446753
2018-09-20,Adobe,0.44213960023099463,0.5578603997690054,0.47306276769670685
2018-09-21,Adobe,0.40827142045806375,0.5917285795419363,-0.7726163202961441
2018-09-21,Adobe,0.41572096073444686,0.5842790392655531,-0.4963004929096877
2018-09-21,Adobe,0.4058483192263783,0.5941516807736217,-0.8628240409991313
2018-09-21,Adobe,0.4520670055813612,0.5479329944186389,0.8339231812266819
2018-09-21,Adobe,0.4520670055813612,0.5479329944186389,0.8339231812266819
2018-09-23,Adobe,0.4501400253315816,0.5498599746684184,0.7639951268715865
2018-09-24,Adobe,0.44027651105676013,0.5597234889432399,0.405161029925534
2018-09-25,Adobe,0.44862096590699485,0.5513790340930051,0.7088319101124428
2018-09-29,Adobe,0.4272249956616152,0.5727750043383848,-0.0723465125352708
2018-09-30,Adobe,0.4280497687936806,0.5719502312063194,-0.04206845785774832
2018-09-30,Adobe,0.4291963751562048,0.5708036248437952,0.0
2018-10-01,Adobe,0.43875297850537454,0.5612470214946255,0.3495891951070093
2018-10-18,Adobe,0.4510868274142545,0.5489131725857455,0.7983602140550357
2018-10-18,Adobe,0.440288585609309,0.5597114143906909,0.4056012917254886
2018-10-21,Adobe,0.42539805032006245,0.5746019496799375,-0.13946824729054497
2018-10-22,Adobe,0.4238481784575268,0.5761518215424732,-0.1964689774438349
2018-10-23,Adobe,0.44744493475291713,0.5525550652470829,0.6661015838719987
2018-10-27,Adobe,0.43671739098903567,0.5632826090109644,0.2752738769818031
2018-10-30,Adobe,0.43450514702909887,0.5654948529709012,0.19442078633032617
2017-02-28,Allianz,0.4066795220605751,0.5933204779394249,-0.8318608496279901
2017-02-28,Allianz,0.4506393157629827,0.5493606842370173,0.7821189682114698
2017-10-31,Allianz,0.410300576373869,0.589699423626131,-0.6972022737666376
2018-08-14,Allianz,0.4117905854383689,0.5882094145616311,-0.6418981015845744
2018-09-03,Allianz,0.44892682921624527,0.5510731707837547,0.7199418142692671
2018-09-11,Allianz,0.44733768329021256,0.5526623167097875,0.6622036160470992
2018-09-19,Allianz,0.45201814667709467,0.5479818533229053,0.8321507971261898
2018-09-19,Allianz,0.44738365898551613,0.5526163410144839,0.663874587363894
2018-10-18,Allianz,0.42944055915572504,0.5705594408442749,0.008955381709401189
2018-10-21,Allianz,0.41634756960612174,0.5836524303938783,-0.4731254569264995
2018-10-21,Allianz,0.41634756960612174,0.5836524303938783,-0.4731254569264995
2018-10-22,Allianz,0.45194755264794495,0.548052447352055,0.8295898999385201
2018-10-22,Allianz,0.4066952038178965,0.5933047961821035,-0.8312768793668672
2018-10-25,Allianz,0.4291963751562048,0.5708036248437952,0.0
2017-01-31,Amazon,0.43363331006151495,0.566366689938485,0.16253087068997762
2017-01-31,Amazon,0.41566982712492684,0.5843301728750732,-0.4981921055497016
2017-01-31,Amazon,0.45102190753733806,0.5489780924626619,0.796004298387158
2017-01-31,Amazon,0.4375931230887939,0.562406876911206,0.30725453151967974
2017-01-31,Amazon,0.44744880128734266,0.5525511987126573,0.6662421066226785
2017-01-31,Amazon,0.41537244918784616,0.5846275508121539,-0.5091944973582271
2017-01-31,Amazon,0.4474331445552407,0.5525668554447594,0.6656730873579266
2017-01-31,Amazon,0.4428649390561617,0.5571350609438384,0.49948215114047684
2017-01-31,Amazon,0.41130437244175144,0.5886956275582486,-0.659938059018764
2017-01-31,Amazon,0.43636652091546635,0.5636334790845337,0.2624565031126269
2017-01-31,Amazon,0.42910952017841786,0.5708904798215821,-0.0031856872004039083
2017-01-31,Amazon,0.41183936434195156,0.5881606356580484,-0.6400886114694953
2017-01-31,Amazon,0.4254605235662401,0.5745394764337599,-0.1371717629790845
2017-01-31,Amazon,0.45170475694191714,0.5482952430580829,0.8207816097992675
2017-01-31,Amazon,0.4463527552417049,0.5536472447582951,0.6263988247702752
2017-01-31,Amazon,0.40523610555193224,0.5947638944480678,-0.885642498431602
2017-01-31,Amazon,0.4228912073798302,0.5771087926201698,-0.2316916259907696
2017-01-31,Amazon,0.42186297789336263,0.5781370221066373,-0.2695607919479053
2017-01-31,Amazon,0.44738910657709985,0.5526108934229002,0.6640725760963158
2017-01-31,Amazon,0.4428649390561617,0.5571350609438384,0.49948215114047684
2017-02-01,Amazon,0.41563401973729325,0.5843659802627068,-0.49951678714707864
2017-02-01,Amazon,0.4493012185417334,0.5506987814582667,0.733538887122773
2017-02-01,Amazon,0.4077770111193384,0.5922229888806616,-0.7910086653239758
2017-02-01,Amazon,0.41845007593557,0.58154992406443,-0.3954371343392805
2017-02-01,Amazon,0.4070499456659298,0.5929500543340702,-0.8180685983143619
2017-02-01,Amazon,0.43835168521267215,0.5616483147873279,0.33494479798008364
2017-02-01,Amazon,0.4156252267906538,0.5843747732093463,-0.499842084126275
2017-02-01,Amazon,0.40755150160205156,0.5924484983979484,-0.7994000684972575
2017-02-01,Amazon,0.40889308894712556,0.5911069110528744,-0.7494996463727125
2017-02-01,Amazon,0.4268685203445059,0.573131479655494,-0.08543758276138513
2017-02-01,Amazon,0.40757719823805416,0.5924228017619458,-0.7984438014770849
2017-02-28,Amazon,0.43521189618498085,0.5647881038150191,0.22026126100833426
2017-02-28,Amazon,0.4302923557407655,0.5697076442592345,0.04018496131085336
2017-02-28,Amazon,0.4217213520002392,0.5782786479997608,-0.2747787485523776
2017-02-28,Amazon,0.42845913428877963,0.5715408657112204,-0.02704579706186644
2017-02-28,Amazon,0.4291963751562048,0.5708036248437952,0.0
2017-02-28,Amazon,0.44929559115505346,0.5507044088449465,0.7333345271549457
2017-02-28,Amazon,0.44974061539752913,0.5502593846024708,0.749494244140575
2017-02-28,Amazon,0.4277984182331552,0.5722015817668449,-0.05129416681724902
2017-02-28,Amazon,0.40888607620361894,0.5911139237963811,-0.7497603539021087
2017-02-28,Amazon,0.4112031243696513,0.5887968756303488,-0.663695472750431
2017-02-28,Amazon,0.4457281256402613,0.5542718743597387,0.6036839366095454
2017-02-28,Amazon,0.41604227324623305,0.583957726753767,-0.48441554357548555
2017-02-28,Amazon,0.4075420915625784,0.5924579084374215,-0.7997502556328305
2017-02-28,Amazon,0.4156628435304838,0.5843371564695161,-0.49845045856166453
2017-02-28,Amazon,0.42931518589750883,0.5706848141024912,0.004357509198110343
2017-02-28,Amazon,0.42707854465338246,0.5729214553466175,-0.07772438949759042
2017-02-28,Amazon,0.43512139924076754,0.5648786007592325,0.21695301148181578
2017-02-28,Amazon,0.40563582404939846,0.5943641759506015,-0.8707429314799909
2017-02-28,Amazon,0.42216639019671703,0.577833609803283,-0.25838369254372046
2017-02-28,Amazon,0.44735987324402526,0.5526401267559747,0.6630101066043332
2017-02-28,Amazon,0.4093572418234444,0.5906427581765556,-0.7322472402207358
2017-02-28,Amazon,0.417244685593782,0.582755314406218,-0.4399631347606537
2017-02-28,Amazon,0.4511092221573871,0.5488907778426129,0.7991728960630708
2017-02-28,Amazon,0.4119093078638696,0.5880906921361304,-0.637494116020051
2017-02-28,Amazon,0.44280287401762314,0.5571971259823769,0.4972218736348783
2017-02-28,Amazon,0.41677883542383964,0.5832211645761604,-0.45718096715058265
2017-02-28,Amazon,0.4075514117109053,0.5924485882890946,-0.7994034137128396
2017-02-28,Amazon,0.42105322774982024,0.5789467722501798,-0.29940102399986307
2017-02-28,Amazon,0.4068277549777338,0.5931722450222662,-0.8263411123402504
2017-02-28,Amazon,0.4082649620390066,0.5917350379609934,-0.772856533037332
2017-02-28,Amazon,0.41569096950036405,0.5843090304996359,-0.49740996634007356
2017-02-28,Amazon,0.4060169033831571,0.5939830966168429,-0.856542482820615
2017-02-28,Amazon,0.41415300187585047,0.5858469981241495,-0.5543355693955088
2017-03-01,Amazon,0.4292295220541303,0.5707704779458698,0.0012157275034143655
2017-03-01,Amazon,0.41113530283971617,0.5888646971602838,-0.6662125512727748
2017-03-01,Amazon,0.4112307251800114,0.5887692748199886,-0.6626711523711084
2017-03-01,Amazon,0.40553263838715753,0.5944673616128424,-0.8745887452718153
2017-03-31,Amazon,0.41184253359776496,0.5881574664022351,-0.6399710477646965
2017-03-31,Amazon,0.4424847942606166,0.5575152057393834,0.48563705881479863
2017-03-31,Amazon,0.4084736729955511,0.5915263270044488,-0.7650943882143577
2017-03-31,Amazon,0.42991544525948433,0.5700845547405157,0.026368098349432767
2017-03-31,Amazon,0.4212748254288934,0.5787251745711066,-0.2912333440594291
2017-03-31,Amazon,0.4089205833925295,0.5910794166074704,-0.7484775191982533
2017-03-31,Amazon,0.4089163771574042,0.5910836228425957,-0.7486338878548107
2017-03-31,Amazon,0.4368527357550337,0.5631472642449663,0.2802174369249322
2017-03-31,Amazon,0.40562846568591854,0.5943715343140814,-0.8710171733980457
2017-03-31,Amazon,0.4122892251849159,0.587710774815084,-0.6234037085130568
2017-03-31,Amazon,0.4088838085391303,0.5911161914608697,-0.7498446574666167
2017-03-31,Amazon,0.42099740098264654,0.5790025990173535,-0.301458879964853
2017-03-31,Amazon,0.4060303927028438,0.5939696072971562,-0.8560398974508427
2017-03-31,Amazon,0.4465877157603104,0.5534122842396896,0.6349416532905048
2017-03-31,Amazon,0.4111995854739537,0.5888004145260464,-0.6638268096326303
2017-03-31,Amazon,0.4267044516047224,0.5732955483952775,-0.09146372037711287
2017-03-31,Amazon,0.41562898502587936,0.5843710149741206,-0.49970304715104275
2017-03-31,Amazon,0.4156243499349646,0.5843756500650354,-0.4998745237027591
2017-03-31,Amazon,0.4474331445552407,0.5525668554447594,0.6656730873579266
2017-03-31,Amazon,0.4378196630946511,0.5621803369053489,0.3155251722964373
2017-03-31,Amazon,0.41115174262601695,0.588848257373983,-0.6656024055975887
2017-03-31,Amazon,0.43559807018908725,0.5644019298109128,0.23437665163739058
2017-03-31,Amazon,0.40756940069558256,0.5924305993044174,-0.7987339749305378
2017-03-31,Amazon,0.4291963751562048,0.5708036248437952,0.0
2017-04-01,Amazon,0.4291963751562048,0.5708036248437952,0.0
2017-04-01,Amazon,0.4210783456548568,0.5789216543451432,-0.29847516570399035
2017-04-01,Amazon,0.4075407895784722,0.5924592104215278,-0.7997987081346696
2017-04-01,Amazon,0.4101679999304546,0.5898320000695454,-0.7021260144187502
2017-04-28,Amazon,0.4291963751562048,0.5708036248437952,0.0
2017-04-28,Amazon,0.41516271366887425,0.5848372863311257,-0.5169556650984303
2017-04-28,Amazon,0.4075667176427846,0.5924332823572154,-0.7988338209810748
2017-04-28,Amazon,0.40602305440131026,0.5939769455986897,-0.8563133073955549
2017-04-28,Amazon,0.40641864928612487,0.5935813507138752,-0.8415764860724819
2017-04-28,Amazon,0.44318842004087317,0.5568115799591269,0.511261594762292
2017-04-28,Amazon,0.4341334559233488,0.5658665440766513,0.18082695182055347
2017-04-28,Amazon,0.43451916207542896,0.565480837924571,0.19493330490800204
2017-04-28,Amazon,0.41114706834236686,0.5888529316576332,-0.6657758860544756
2017-04-28,Amazon,0.4264884394676585,0.5735115605323415,-0.0993986088368019
2017-04-28,Amazon,0.4288168207426116,0.5711831792573884,-0.013922566023245098
2017-04-28,Amazon,0.40694013780492366,0.5930598621950763,-0.8221567431095744
2017-04-28,Amazon,0.4075605761178583,0.5924394238821418,-0.7990623699981478
2017-04-28,Amazon,0.4075498211593517,0.5924501788406483,-0.7994626046508588
2017-04-28,Amazon,0.4291963751562048,0.5708036248437952,0.0
2017-04-28,Amazon,0.44743148485470013,0.5525685151452999,0.6656127679341877
2017-04-28,Amazon,0.4418443436145076,0.5581556563854924,0.46230591795201126
2017-04-28,Amazon,0.4075393685127868,0.5924606314872132,-0.7998515922360988
2017-04-28,Amazon,0.4156289245384067,0.5843710754615933,-0.49970528489932803
2017-04-28,Amazon,0.42810144448026366,0.5718985555197363,-0.04017189415975331
2017-04-28,Amazon,0.4099764878107671,0.5900235121892329,-0.709239416260335
2017-04-29,Amazon,0.4281191388328724,0.5718808611671276,-0.039522502051235475
2017-04-29,Amazon,0.4141031327250172,0.5858968672749828,-0.5561824333012588
2017-04-29,Amazon,0.4074393844044256,0.5925606155955744,-0.8035725850034784
2017-04-29,Amazon,0.42914645468396595,0.570853545316034,-0.0018309752048155659
2017-04-29,Amazon,0.4111281847891969,0.5888718152108031,-0.6664767326443354
2017-04-29,Amazon,0.4121073900875787,0.5878926099124213,-0.6301471401789656
2017-05-31,Amazon,0.4473932805546045,0.5526067194453955,0.6642242759457948
2017-05-31,Amazon,0.41563600908623455,0.5843639909137655,-0.499443191024645
2017-05-31,Amazon,0.4088981627256923,0.5911018372743078,-0.7493110231545492
2017-05-31,Amazon,0.4496758793852448,0.5503241206147552,0.747143732716202
2017-05-31,Amazon,0.40553605348805727,0.5944639465119428,-0.8744614567015532
2017-05-31,Amazon,0.41563611168091597,0.584363888319084,-0.49943939552899513
2017-05-31,Amazon,0.40664519778221364,0.5933548022177864,-0.8331390702430466
2017-05-31,Amazon,0.4428703040974527,0.5571296959025474,0.4996775315514386
2017-05-31,Amazon,0.42887140367282156,0.5711285963271784,-0.011920202083456732
2017-05-31,Amazon,0.4191467653626364,0.5808532346373636,-0.3697185086777055
2017-05-31,Amazon,0.42365869819105806,0.5763413018089419,-0.20344138378215382
2017-05-31,Amazon,0.40987444782857296,0.590125552171427,-0.7130299370482818
2017-05-31,Amazon,0.4081146017537347,0.5918853982462653,-0.7784493271906276
2017-05-31,Amazon,0.4064907889913209,0.593509211008679,-0.8388896039359073
2017-05-31,Amazon,0.40754085819901864,0.5924591418009814,-0.7997961544639247
2017-05-31,Amazon,0.44695775613743477,0.5530422438625653,0.6483940348469509
2017-05-31,Amazon,0.4427876559635524,0.5572123440364476,0.4966676543482772
2017-05-31,Amazon,0.42904431672294646,0.5709556832770535,-0.005577340023747768
2017-05-31,Amazon,0.42404506537422704,0.575954934625773,-0.18922489747622767
2017-05-31,Amazon,0.4291963751562048,0.5708036248437952,0.0
2017-05-31,Amazon,0.4360259960205666,0.5639740039794334,0.2500148160214191
2017-05-31,Amazon,0.4291963751562048,0.5708036248437952,0.0
2017-05-31,Amazon,0.40769126808396705,0.592308731916033,-0.7941990669466925
2017-05-31,Amazon,0.41118844568046414,0.5888115543195358,-0.6642402362343964
2017-05-31,Amazon,0.4219411533207205,0.5780588466792795,-0.2666807588795848
2017-05-31,Amazon,0.442871613831473,0.557128386168527,0.4997252284771041
2017-06-01,Amazon,0.4515832702956356,0.5484167297043644,0.8163739306127299
2017-06-01,Amazon,0.40938496579497685,0.5906150342050231,-0.7312169398688053
2017-06-30,Amazon,0.41007856583369573,0.5899214341663043,-0.7054477703979942
2017-06-30,Amazon,0.435429308258348,0.564570691741652,0.22820843606445812
2017-06-30,Amazon,0.428637178074588,0.571362821925412,-0.020513170466512576
2017-06-30,Amazon,0.4140877138109415,0.5859122861890584,-0.556753473584239
2017-06-30,Amazon,0.4057142539217126,0.5942857460782873,-0.8678199939710324
2017-06-30,Amazon,0.4360575433329789,0.563942456667021,0.2511675460659523
2017-06-30,Amazon,0.4296347527580768,0.5703652472419232,0.016076479958582912
2017-06-30,Amazon,0.40523121802416906,0.5947687819758309,-0.8858247107026124
2017-06-30,Amazon,0.4066632421337445,0.5933367578662555,-0.8324671025145443
2017-06-30,Amazon,0.4075487756617812,0.5924512243382187,-0.7995015119369611
2017-06-30,Amazon,0.4190254930795113,0.5809745069204887,-0.3741944749095998
2017-06-30,Amazon,0.43024715407349934,0.5697528459265007,0.038528105792955125
2017-06-30,Amazon,0.42218059511813627,0.5778194048818637,-0.25786046488700787
2017-06-30,Amazon,0.40711168654888236,0.5928883134511176,-0.8157701381747775
2017-06-30,Amazon,0.440967364761915,0.559032635238085,0.4303467804676981
2017-06-30,Amazon,0.4225377866174125,0.5774622133825875,-0.24470513942060024
2017-06-30,Amazon,0.41076472664920716,0.5892352733507928,-0.679968060242643
2017-06-30,Amazon,0.4225978927888599,0.5774021072111402,-0.24249172907606076
2017-06-30,Amazon,0.44418057609790645,0.5558194239020935,0.5473797035145263
2017-06-30,Amazon,0.41562898502587936,0.5843710149741206,-0.49970304715104275
2017-06-30,Amazon,0.4464980510000504,0.5535019489999495,0.6316816733866666
2017-06-30,Amazon,0.4243479214363248,0.5756520785636752,-0.17808361501174674
2017-07-01,Amazon,0.4069720255639753,0.5930279744360247,-0.820969526732606
2017-07-01,Amazon,0.4291281280282868,0.5708718719717132,-0.0025031706563902745
2017-07-01,Amazon,0.4091192964649309,0.5908807035350692,-0.7410908369905531
2017-07-01,Amazon,0.4075737181280322,0.5924262818719678,-0.7985733081618185
2017-07-01,Amazon,0.4158207110955424,0.5841792889044576,-0.49261056822903726
